Id,SalePrice
1461,156000
1462,190000
1463,173000
1464,173000
1465,192000
1466,178000
1467,148000
1468,178000
1469,173000
1470,123000
1471,196000
1472,119500
1473,106000
1474,148500
1475,146000
1476,325000
1477,232000
1478,232000
1479,320000
1480,325000
1481,325000
1482,202500
1483,174000
1484,192000
1485,173000
1486,178000
1487,240000
1488,232000
1489,196000
1490,192000
1491,192500
1492,105000
1493,190000
1494,230000
1495,260000
1496,196000
1497,146000
1498,146000
1499,176000
1500,146000
1501,176000
1502,176000
1503,210000
1504,189000
1505,208900
1506,180500
1507,189000
1508,170000
1509,162900
1510,142000
1511,180500
1512,165500
1513,158000
1514,136500
1515,205000
1516,155000
1517,148000
1518,171000
1519,148000
1520,153000
1521,142000
1522,149900
1523,119500
1524,117500
1525,117000
1526,145000
1527,109500
1528,105000
1529,154000
1530,170000
1531,119000
1532,105000
1533,110000
1534,117000
1535,117000
1536,105000
1537,60000
1538,128000
1539,117000
1540,113000
1541,117000
1542,117000
1543,128000
1544,109500
1545,119000
1546,131000
1547,155000
1548,105000
1549,105000
1550,162900
1551,132000
1552,117000
1553,135000
1554,132000
1555,149900
1556,87000
1557,136500
1558,125500
1559,98000
1560,168000
1561,136500
1562,154000
1563,129500
1564,171000
1565,154000
1566,260000
1567,105000
1568,187500
1569,170000
1570,119000
1571,115000
1572,149900
1573,196000
1574,142000
1575,180000
1576,290000
1577,214000
1578,180500
1579,148000
1580,219500
1581,154000
1582,112500
1583,385000
1584,219500
1585,144500
1586,100000
1587,132000
1588,148000
1589,112000
1590,107000
1591,100000
1592,136500
1593,132500
1594,200000
1595,113000
1596,230000
1597,145000
1598,173000
1599,187500
1600,196000
1601,60000
1602,125500
1603,125500
1604,275000
1605,219500
1606,148000
1607,171000
1608,214000
1609,174000
1610,178000
1611,142000
1612,174000
1613,174000
1614,133000
1615,118000
1616,88000
1617,88000
1618,130500
1619,154000
1620,189000
1621,146000
1622,127000
1623,230000
1624,207500
1625,128500
1626,180500
1627,215000
1628,214000
1629,168500
1630,215000
1631,215000
1632,215000
1633,173000
1634,189000
1635,173000
1636,174000
1637,205000
1638,195000
1639,215000
1640,215000
1641,175500
1642,223500
1643,186500
1644,230000
1645,170000
1646,157000
1647,157000
1648,142000
1649,149900
1650,123000
1651,82500
1652,83000
1653,119500
1654,148500
1655,134000
1656,146000
1657,148500
1658,175500
1659,118000
1660,148000
1661,325000
1662,325000
1663,320000
1664,325000
1665,325000
1666,385000
1667,260000
1668,320000
1669,227000
1670,320000
1671,271000
1672,325000
1673,214000
1674,232000
1675,196000
1676,196000
1677,196000
1678,325000
1679,385000
1680,275000
1681,174000
1682,260000
1683,202500
1684,178000
1685,178000
1686,192000
1687,178000
1688,178000
1689,178000
1690,193000
1691,173000
1692,214000
1693,230000
1694,193000
1695,178000
1696,214000
1697,178000
1698,290000
1699,270000
1700,260000
1701,290000
1702,232000
1703,232000
1704,227000
1705,227000
1706,325000
1707,201000
1708,208900
1709,232000
1710,196000
1711,227000
1712,230000
1713,227000
1714,232000
1715,227000
1716,178000
1717,173000
1718,136500
1719,178000
1720,232000
1721,178000
1722,147000
1723,173000
1724,174000
1725,214000
1726,185000
1727,179200
1728,193000
1729,130500
1730,90000
1731,154000
1732,132500
1733,82500
1734,142000
1735,142000
1736,139000
1737,210000
1738,210000
1739,191000
1740,230000
1741,196000
1742,176000
1743,146000
1744,210000
1745,260000
1746,215000
1747,207500
1748,250000
1749,170000
1750,142000
1751,205000
1752,123000
1753,174000
1754,205000
1755,180500
1756,145000
1757,142000
1758,153000
1759,184000
1760,155000
1761,149900
1762,159500
1763,158000
1764,119000
1765,142000
1766,165500
1767,205000
1768,142000
1769,142000
1770,142000
1771,139000
1772,161500
1773,119000
1774,174000
1775,132500
1776,132500
1777,123000
1778,142000
1779,132000
1780,105000
1781,149900
1782,113000
1783,117000
1784,125500
1785,112000
1786,115000
1787,117000
1788,81000
1789,109500
1790,119000
1791,200000
1792,167000
1793,127000
1794,120500
1795,142000
1796,136500
1797,132500
1798,142000
1799,123000
1800,123000
1801,132500
1802,115000
1803,158000
1804,165500
1805,142000
1806,117000
1807,137000
1808,117000
1809,100000
1810,125500
1811,100000
1812,105000
1813,125500
1814,116000
1815,100000
1816,116000
1817,125500
1818,124000
1819,125500
1820,113000
1821,115000
1822,117000
1823,85000
1824,91000
1825,117000
1826,119000
1827,79900
1828,135000
1829,109500
1830,87000
1831,140000
1832,113000
1833,87000
1834,125500
1835,128000
1836,87000
1837,137500
1838,124000
1839,119000
1840,150000
1841,126000
1842,105000
1843,149900
1844,148000
1845,115000
1846,170000
1847,143000
1848,82000
1849,112000
1850,132500
1851,177000
1852,119500
1853,207500
1854,147000
1855,170000
1856,189000
1857,168000
1858,112000
1859,90000
1860,144000
1861,90000
1862,325000
1863,325000
1864,325000
1865,320000
1866,325000
1867,232000
1868,260000
1869,196000
1870,214000
1871,232000
1872,178000
1873,260000
1874,149900
1875,173000
1876,193000
1877,214000
1878,192000
1879,149900
1880,143000
1881,227000
1882,214000
1883,178000
1884,178000
1885,214000
1886,275000
1887,192000
1888,275000
1889,178000
1890,149900
1891,148000
1892,112500
1893,139000
1894,136500
1895,142000
1896,105000
1897,119000
1898,91000
1899,116000
1900,125500
1901,127000
1902,149900
1903,177000
1904,154000
1905,170000
1906,115000
1907,235000
1908,151000
1909,151000
1910,151000
1911,190000
1912,230000
1913,200000
1914,87000
1915,180000
1916,91000
1917,230000
1918,107000
1919,170000
1920,153500
1921,385000
1922,320000
1923,190000
1924,235000
1925,178000
1926,385000
1927,142000
1928,142000
1929,123000
1930,170000
1931,123000
1932,131000
1933,230000
1934,176000
1935,173000
1936,193000
1937,176000
1938,173000
1939,215000
1940,192000
1941,178000
1942,176000
1943,189000
1944,325000
1945,385000
1946,160000
1947,275000
1948,190000
1949,205000
1950,210000
1951,175500
1952,175500
1953,210000
1954,178000
1955,126000
1956,250000
1957,174000
1958,260000
1959,136000
1960,142000
1961,112500
1962,106000
1963,118000
1964,106000
1965,151000
1966,146000
1967,290000
1968,230000
1969,325000
1970,325000
1971,250000
1972,325000
1973,214000
1974,345000
1975,160000
1976,214000
1977,260000
1978,325000
1979,239000
1980,208900
1981,239000
1982,192000
1983,192000
1984,173000
1985,192000
1986,175900
1987,208900
1988,178000
1989,178000
1990,214000
1991,173000
1992,219500
1993,178000
1994,215000
1995,178000
1996,176000
1997,325000
1998,385000
1999,260000
2000,290000
2001,235000
2002,232000
2003,214000
2004,290000
2005,214000
2006,196000
2007,232000
2008,208900
2009,193000
2010,214000
2011,147000
2012,178000
2013,193000
2014,201000
2015,190000
2016,193000
2017,189000
2018,139000
2019,142000
2020,127000
2021,139000
2022,180000
2023,139000
2024,240000
2025,325000
2026,196000
2027,146000
2028,146000
2029,146000
2030,275000
2031,196000
2032,196000
2033,196000
2034,146000
2035,176000
2036,172500
2037,172500
2038,235000
2039,270000
2040,260000
2041,170000
2042,192500
2043,170000
2044,167000
2045,170000
2046,90000
2047,154000
2048,120500
2049,171000
2050,157000
2051,112000
2052,149900
2053,142000
2054,119500
2055,142000
